"y_values","test","Variable","Group"
0.0659541706554592,"group1","var01","group1"
0.0904889556113631,"group1","var01","group1"
0.257272044196725,"group1","var01","group1"
0.0361560515593737,"group2","var01","group2"
0.117703965166584,"group2","var01","group2"
0.142754012485966,"group2","var01","group2"
0.0803665902931243,"group3","var01","group3"
0.422316452488303,"group1","var01","group3"
0.969407271360978,"group3","var01","group3"
0.731237787520513,"group4","var01","group4"
0.797136704670265,"group4","var01","group4"
0.850552843650803,"group4","var01","group4"
0.298034522915259,"group1","var02","group1"
0.511287044966593,"group1","var02","group1"
0.871380945434794,"group1","var02","group1"
0.310547419125214,"group2","var02","group2"
0.438919089967385,"group2","var02","group2"
0.479474344989285,"group2","var02","group2"
0.244698801077902,"group3","var02","group3"
0.382557603064924,"group1","var02","group3"
0.683090407866985,"group3","var02","group3"
0.798684394685552,"group4","var02","group4"
0.847938375547528,"group4","var02","group4"
0.883935353253037,"group1","var02","group4"
0.556138422340155,"group1","var03","group1"
0.746608840767294,"group1","var03","group1"
0.840936477063224,"group1","var03","group1"
0.114082251442596,"group2","var03","group2"
0.315644701011479,"group2","var03","group2"
0.324291558936238,"group2","var03","group2"
0.140251051168889,"group1","var03","group3"
0.211818291572854,"group3","var03","group3"
0.424791998229921,"group3","var03","group3"
0.348082903772593,"group1","var03","group4"
0.496313497656956,"group4","var03","group4"
0.543880524346605,"group4","var03","group4"
0.255602000281215,"group1","var04","group1"
0.452374765183777,"group1","var04","group1"
0.974577982444316,"group1","var04","group1"
0.226200277451426,"group2","var04","group2"
0.571788892848417,"group2","var04","group2"
0.712189415702596,"group2","var04","group2"
0.0769194241147488,"group1","var04","group3"
0.568130445433781,"group3","var04","group3"
0.881522024748847,"group3","var04","group3"
0.156381711363792,"group4","var04","group4"
0.216935641365126,"group4","var04","group4"
0.933945304015651,"group4","var04","group4"
0.108224659925327,"group1","var05","group1"
0.40896920626983,"group1","var05","group1"
0.573719514301047,"group1","var05","group1"
0.0967001337558031,"group2","var05","group2"
0.515716495923698,"group2","var05","group2"
0.879325855989009,"group2","var05","group2"
0.243498093448579,"group3","var05","group3"
0.49607916129753,"group3","var05","group3"
0.952332327375188,"group3","var05","group3"
0.100468904245645,"group4","var05","group4"
0.208946855738759,"group4","var05","group4"
0.484387515578419,"group1","var05","group4"
0.0115199580322951,"group1","var06","group1"
0.417949876282364,"group1","var06","group1"
0.649688756093383,"group1","var06","group1"
0.548691641073674,"group2","var06","group2"
0.86104097799398,"group2","var06","group2"
0.967444079462439,"group2","var06","group2"
0.554873537737876,"group3","var06","group3"
0.669389036484063,"group3","var06","group3"
0.912511085858569,"group3","var06","group3"
0.436489880317822,"group4","var06","group4"
0.566876146476716,"group4","var06","group4"
0.599622736684978,"group4","var06","group4"
0.228579938178882,"group1","var07","group1"
0.469000224489719,"group1","var07","group1"
0.811348159331828,"group1","var07","group1"
0.111579163232818,"group2","var07","group2"
0.538761260919273,"group2","var07","group2"
0.932839595479891,"group2","var07","group2"
0.18341700732708,"group3","var07","group3"
0.347650132142007,"group3","var07","group3"
0.50446477625519,"group3","var07","group3"
0.0116502908058465,"group4","var07","group4"
0.186881658155471,"group4","var07","group4"
0.638311305548996,"group4","var07","group4"
0.365614991635084,"group1","var08","group1"
0.388715434353799,"group1","var08","group1"
0.845611385069788,"group1","var08","group1"
0.156238370575011,"group2","var08","group2"
0.23529216600582,"group2","var08","group2"
0.72511489293538,"group2","var08","group2"
0.104689080268145,"group3","var08","group3"
0.225541895953938,"group3","var08","group3"
0.511109746992588,"group3","var08","group3"
0.57264225021936,"group4","var08","group4"
0.650722153251991,"group4","var08","group4"
0.652923594927415,"group4","var08","group4"
0.00941117410548031,"group1","var09","group1"
0.197668751468882,"group1","var09","group1"
0.836456007324159,"group1","var09","group1"
0.648928544018418,"group2","var09","group2"
0.887477133190259,"group2","var09","group2"
0.933728952426463,"group2","var09","group2"
0.145832159090787,"group3","var09","group3"
0.459429503651336,"group3","var09","group3"
0.52398930140771,"group3","var09","group3"
0.115418972680345,"group4","var09","group4"
0.310433536069468,"group4","var09","group4"
0.732883239164948,"group4","var09","group4"
0.0438724064733833,"group1","var10","group1"
0.504764876095578,"group1","var10","group1"
0.70665367343463,"group1","var10","group1"
0.419190127635375,"group2","var10","group2"
0.604818900348619,"group2","var10","group2"
0.660741216503084,"group1","var10","group2"
0.229241391643882,"group3","var10","group3"
0.623527601361275,"group3","var10","group3"
0.945176139706746,"group3","var10","group3"
0.452626001089811,"group4","var10","group4"
0.558335657930002,"group4","var10","group4"
0.695312663679942,"group4","var10","group4"
