"ds1.truth",".ri","ds1.predicted","ds1.precision","ds1.recall","ds1.f1"
"group1",0,"group1",1,0.789473684210526,0.882352941176471
"group1",0,"group1",1,0.789473684210526,0.882352941176471
"group1",0,"group1",1,0.789473684210526,0.882352941176471
"group1",8,"group1",1,0.789473684210526,0.882352941176471
"group1",7,"group1",1,0.789473684210526,0.882352941176471
"group1",7,"group1",1,0.789473684210526,0.882352941176471
"group1",7,"group1",1,0.789473684210526,0.882352941176471
"group1",0,"group3",1,0.789473684210526,0.882352941176471
"group1",4,"group1",1,0.789473684210526,0.882352941176471
"group1",4,"group1",1,0.789473684210526,0.882352941176471
"group1",4,"group1",1,0.789473684210526,0.882352941176471
"group1",2,"group1",1,0.789473684210526,0.882352941176471
"group1",1,"group1",1,0.789473684210526,0.882352941176471
"group1",1,"group1",1,0.789473684210526,0.882352941176471
"group1",1,"group1",1,0.789473684210526,0.882352941176471
"group1",9,"group1",1,0.789473684210526,0.882352941176471
"group1",9,"group1",1,0.789473684210526,0.882352941176471
"group1",8,"group1",1,0.789473684210526,0.882352941176471
"group1",8,"group1",1,0.789473684210526,0.882352941176471
"group1",1,"group3",1,0.789473684210526,0.882352941176471
"group1",5,"group1",1,0.789473684210526,0.882352941176471
"group1",5,"group1",1,0.789473684210526,0.882352941176471
"group1",5,"group1",1,0.789473684210526,0.882352941176471
"group1",1,"group4",1,0.789473684210526,0.882352941176471
"group1",3,"group1",1,0.789473684210526,0.882352941176471
"group1",2,"group1",1,0.789473684210526,0.882352941176471
"group1",2,"group1",1,0.789473684210526,0.882352941176471
"group1",9,"group1",1,0.789473684210526,0.882352941176471
"group1",6,"group1",1,0.789473684210526,0.882352941176471
"group1",3,"group3",1,0.789473684210526,0.882352941176471
"group1",2,"group3",1,0.789473684210526,0.882352941176471
"group1",9,"group2",1,0.789473684210526,0.882352941176471
"group1",3,"group1",1,0.789473684210526,0.882352941176471
"group1",2,"group4",1,0.789473684210526,0.882352941176471
"group1",6,"group1",1,0.789473684210526,0.882352941176471
"group1",6,"group1",1,0.789473684210526,0.882352941176471
"group1",3,"group1",1,0.789473684210526,0.882352941176471
"group1",4,"group4",1,0.789473684210526,0.882352941176471
"group2",1,"group2",0.966666666666667,1,0.983050847457627
"group2",4,"group2",0.966666666666667,1,0.983050847457627
"group2",2,"group2",0.966666666666667,1,0.983050847457627
"group2",3,"group2",0.966666666666667,1,0.983050847457627
"group2",3,"group2",0.966666666666667,1,0.983050847457627
"group2",3,"group2",0.966666666666667,1,0.983050847457627
"group2",9,"group2",0.966666666666667,1,0.983050847457627
"group2",0,"group2",0.966666666666667,1,0.983050847457627
"group2",0,"group2",0.966666666666667,1,0.983050847457627
"group2",1,"group2",0.966666666666667,1,0.983050847457627
"group2",6,"group2",0.966666666666667,1,0.983050847457627
"group2",7,"group2",0.966666666666667,1,0.983050847457627
"group2",5,"group2",0.966666666666667,1,0.983050847457627
"group2",5,"group2",0.966666666666667,1,0.983050847457627
"group2",4,"group2",0.966666666666667,1,0.983050847457627
"group2",4,"group2",0.966666666666667,1,0.983050847457627
"group2",1,"group2",0.966666666666667,1,0.983050847457627
"group2",2,"group2",0.966666666666667,1,0.983050847457627
"group2",2,"group2",0.966666666666667,1,0.983050847457627
"group2",0,"group2",0.966666666666667,1,0.983050847457627
"group2",8,"group2",0.966666666666667,1,0.983050847457627
"group2",9,"group2",0.966666666666667,1,0.983050847457627
"group2",7,"group2",0.966666666666667,1,0.983050847457627
"group2",7,"group2",0.966666666666667,1,0.983050847457627
"group2",8,"group2",0.966666666666667,1,0.983050847457627
"group2",6,"group2",0.966666666666667,1,0.983050847457627
"group2",6,"group2",0.966666666666667,1,0.983050847457627
"group2",5,"group2",0.966666666666667,1,0.983050847457627
"group2",8,"group2",0.966666666666667,1,0.983050847457627
"group3",4,"group3",0.866666666666667,1,0.928571428571429
"group3",5,"group3",0.866666666666667,1,0.928571428571429
"group3",4,"group3",0.866666666666667,1,0.928571428571429
"group3",1,"group3",0.866666666666667,1,0.928571428571429
"group3",2,"group3",0.866666666666667,1,0.928571428571429
"group3",0,"group3",0.866666666666667,1,0.928571428571429
"group3",3,"group3",0.866666666666667,1,0.928571428571429
"group3",8,"group3",0.866666666666667,1,0.928571428571429
"group3",9,"group3",0.866666666666667,1,0.928571428571429
"group3",7,"group3",0.866666666666667,1,0.928571428571429
"group3",7,"group3",0.866666666666667,1,0.928571428571429
"group3",5,"group3",0.866666666666667,1,0.928571428571429
"group3",6,"group3",0.866666666666667,1,0.928571428571429
"group3",6,"group3",0.866666666666667,1,0.928571428571429
"group3",6,"group3",0.866666666666667,1,0.928571428571429
"group3",4,"group3",0.866666666666667,1,0.928571428571429
"group3",3,"group3",0.866666666666667,1,0.928571428571429
"group3",5,"group3",0.866666666666667,1,0.928571428571429
"group3",9,"group3",0.866666666666667,1,0.928571428571429
"group3",0,"group3",0.866666666666667,1,0.928571428571429
"group3",8,"group3",0.866666666666667,1,0.928571428571429
"group3",8,"group3",0.866666666666667,1,0.928571428571429
"group3",7,"group3",0.866666666666667,1,0.928571428571429
"group3",2,"group3",0.866666666666667,1,0.928571428571429
"group3",1,"group3",0.866666666666667,1,0.928571428571429
"group3",9,"group3",0.866666666666667,1,0.928571428571429
"group4",6,"group4",0.9,1,0.947368421052632
"group4",3,"group4",0.9,1,0.947368421052632
"group4",0,"group4",0.9,1,0.947368421052632
"group4",7,"group4",0.9,1,0.947368421052632
"group4",7,"group4",0.9,1,0.947368421052632
"group4",4,"group4",0.9,1,0.947368421052632
"group4",4,"group4",0.9,1,0.947368421052632
"group4",6,"group4",0.9,1,0.947368421052632
"group4",1,"group4",0.9,1,0.947368421052632
"group4",1,"group4",0.9,1,0.947368421052632
"group4",6,"group4",0.9,1,0.947368421052632
"group4",0,"group4",0.9,1,0.947368421052632
"group4",8,"group4",0.9,1,0.947368421052632
"group4",8,"group4",0.9,1,0.947368421052632
"group4",8,"group4",0.9,1,0.947368421052632
"group4",7,"group4",0.9,1,0.947368421052632
"group4",5,"group4",0.9,1,0.947368421052632
"group4",5,"group4",0.9,1,0.947368421052632
"group4",5,"group4",0.9,1,0.947368421052632
"group4",3,"group4",0.9,1,0.947368421052632
"group4",3,"group4",0.9,1,0.947368421052632
"group4",2,"group4",0.9,1,0.947368421052632
"group4",2,"group4",0.9,1,0.947368421052632
"group4",0,"group4",0.9,1,0.947368421052632
"group4",9,"group4",0.9,1,0.947368421052632
"group4",9,"group4",0.9,1,0.947368421052632
"group4",9,"group4",0.9,1,0.947368421052632
